fold,Model,id,y_true,p_pred
13,RandomForest,7057074,0,0.388617
13,RandomForest,7056736,0,0.256321
13,RandomForest,6888819,0,0.304244
13,RandomForest,7045647,0,0.423246
13,RandomForest,6474771,0,0.337971
13,RandomForest,7076679,0,0.520777
13,RandomForest,6606521,0,0.517999
13,RandomForest,7046623,0,0.681812
13,RandomForest,7075724,0,0.449887
13,RandomForest,6925524,0,0.394805
13,RandomForest,6896310,0,0.166524
13,RandomForest,7066547,0,0.356679
13,RandomForest,7046542,1,0.42719
13,RandomForest,7075982,0,0.144962
13,RandomForest,7046738,0,0.453305
13,RandomForest,6965022,0,0.242335
13,RandomForest,7046818,0,0.471988
13,RandomForest,7056747,0,0.148771
13,RandomForest,7065614,0,0.312314
13,RandomForest,7096673,0,0.416854
13,RandomForest,6714987,0,0.24427
13,RandomForest,7045601,0,0.471554
13,RandomForest,7096638,1,0.389302
13,RandomForest,7085710,0,0.288953
13,RandomForest,7086539,0,0.267871
13,RandomForest,7095009,0,0.282129
13,RandomForest,6908124,1,0.453809
13,RandomForest,7055665,0,0.314878
13,RandomForest,7075404,1,0.42032
13,RandomForest,7066977,0,0.208384
13,RandomForest,7046658,0,0.171704
13,RandomForest,7056769,0,0.257184
13,RandomForest,6920055,1,0.684503
13,RandomForest,7085643,0,0.108584
13,RandomForest,7065611,0,0.219284
13,RandomForest,6925962,0,0.42161
13,RandomForest,7056708,1,0.524539
13,RandomForest,7086249,0,0.460944
13,RandomForest,7075610,0,0.416717
13,RandomForest,7075624,0,0.124486
13,RandomForest,7086844,1,0.375137
13,RandomForest,7075550,1,0.699507
13,RandomForest,7045491,0,0.406509
13,RandomForest,7065490,0,0.231618
13,RandomForest,7096510,0,0.264439
13,RandomForest,7096009,0,0.217392
13,RandomForest,7076574,0,0.366671
13,RandomForest,7075568,0,0.593228
13,RandomForest,7095500,0,0.459217
13,RandomForest,7095505,0,0.512079
13,RandomForest,7086520,0,0.450334
13,RandomForest,7095348,0,0.292024
13,RandomForest,7095460,0,0.214047
13,RandomForest,7065466,0,0.24605
13,RandomForest,7095408,1,0.49633
13,RandomForest,7065476,0,0.577672
13,RandomForest,7056710,0,0.411521
13,RandomForest,7055441,0,0.23017
13,RandomForest,7045473,0,0.33623
13,RandomForest,7074581,0,0.501298
13,RandomForest,7046834,0,0.242907
13,RandomForest,7085442,0,0.38795
13,RandomForest,7076658,1,0.428326
13,RandomForest,7076429,0,0.211274
13,RandomForest,7086628,0,0.553738
13,RandomForest,7085488,0,0.333233
13,RandomForest,7004866,0,0.535346
13,RandomForest,7045456,0,0.341964
13,RandomForest,7084980,0,0.413968
13,RandomForest,7075560,0,0.320632
13,RandomForest,7096598,0,0.258306
13,RandomForest,7045469,0,0.215587
13,RandomForest,7075510,0,0.618067
13,RandomForest,7086601,0,0.318935
13,RandomForest,7045511,0,0.429695
13,RandomForest,7095593,0,0.098265
13,RandomForest,7095518,0,0.266588
13,RandomForest,7085504,1,0.261771
13,RandomForest,7076968,0,0.250706
13,RandomForest,7056791,0,0.252421
13,RandomForest,7095611,0,0.488345
13,RandomForest,7045623,1,0.106006
13,RandomForest,7056554,0,0.49931
13,RandomForest,7085649,0,0.562569
13,RandomForest,7095532,0,0.626951
13,RandomForest,7055666,0,0.121765
13,RandomForest,7046653,0,0.283258
13,RandomForest,6552344,0,0.570498
13,RandomForest,7055618,0,0.553164
13,RandomForest,7096573,0,0.106614
13,RandomForest,7085619,0,0.221298
13,RandomForest,7096645,0,0.259816
13,RandomForest,7075496,0,0.28826
13,RandomForest,6936190,0,0.251077
13,RandomForest,6826482,0,0.317311
13,RandomForest,7075622,0,0.452473
13,RandomForest,7085530,0,0.602327
13,RandomForest,7055673,0,0.093636
13,RandomForest,7014649,0,0.270441
13,RandomForest,7085526,0,0.468486
13,RandomForest,7085556,0,0.458306
13,RandomForest,7076577,0,0.460789
13,RandomForest,7086666,1,0.480165
13,RandomForest,7085590,0,0.165595
13,RandomForest,7085554,0,0.59824
13,RandomForest,6939170,0,0.495382
13,RandomForest,7095502,0,0.570703
13,RandomForest,7005592,1,0.425052
13,RandomForest,7095386,0,0.54326
13,RandomForest,7045675,0,0.306273
13,RandomForest,7055711,0,0.238583
13,RandomForest,7056827,0,0.386903
13,RandomForest,6826510,0,0.29281
13,RandomForest,7055588,0,0.671138
13,RandomForest,7095615,0,0.638241
13,RandomForest,7086925,0,0.1746
13,RandomForest,6929567,1,0.527181
13,RandomForest,7045450,0,0.4258
13,RandomForest,6916582,1,0.434676
13,RandomForest,6808542,0,0.514574
13,RandomForest,7096582,0,0.463887
13,RandomForest,7096711,0,0.368361
13,RandomForest,7086849,0,0.371778
13,RandomForest,7075759,0,0.334318
13,RandomForest,7075796,0,0.153515
13,RandomForest,7076500,0,0.176491
13,RandomForest,7086773,1,0.558874
13,RandomForest,7085838,0,0.379297
13,RandomForest,7095639,0,0.351619
13,RandomForest,7095789,0,0.752402
13,RandomForest,7076558,0,0.223535
13,RandomForest,7045823,0,0.258716
13,RandomForest,7055786,0,0.381422
13,RandomForest,7086678,0,0.593432
13,RandomForest,7055828,0,0.413726
13,RandomForest,7046972,0,0.2264
13,RandomForest,7095715,0,0.215799
13,RandomForest,7055796,0,0.374493
13,RandomForest,7085755,0,0.62003
13,RandomForest,7065880,0,0.584717
13,RandomForest,7066661,0,0.281874
13,RandomForest,7085757,0,0.183944
13,RandomForest,6919582,0,0.456303
13,RandomForest,7046647,0,0.230902
13,RandomForest,7085731,0,0.321624
13,RandomForest,7085872,1,0.249323
13,RandomForest,7095733,0,0.197618
13,RandomForest,7086636,1,0.513577
13,RandomForest,7065786,0,0.322226
13,RandomForest,7085845,0,0.503615
13,RandomForest,7065858,0,0.186366
13,RandomForest,7075749,1,0.534384
13,RandomForest,7065560,1,0.595853
13,RandomForest,7066571,0,0.193908
13,RandomForest,7096526,0,0.214408
13,RandomForest,7085859,0,0.089213
13,RandomForest,7046892,1,0.435394
13,RandomForest,7086695,0,0.709405
13,RandomForest,7075866,0,0.139558
13,RandomForest,7086917,0,0.496192
13,RandomForest,7096311,0,0.327416
13,RandomForest,7045871,0,0.275891
13,RandomForest,7095839,0,0.264158
13,RandomForest,7075652,0,0.380135
13,RandomForest,7055885,0,0.263013
13,RandomForest,7066554,0,0.356118
13,RandomForest,7045880,0,0.273648
13,RandomForest,7056690,0,0.593849
13,RandomForest,7034566,0,0.353929
13,RandomForest,7055963,0,0.158248
13,RandomForest,6907603,0,0.691236
13,RandomForest,6727710,0,0.3014
13,RandomForest,7085875,0,0.449787
13,RandomForest,7076651,0,0.266623
13,RandomForest,7085762,0,0.580418
13,RandomForest,7096575,0,0.206558
13,RandomForest,7065766,0,0.214078
13,RandomForest,7056814,0,0.285332
13,RandomForest,7095350,0,0.511962
13,RandomForest,7096726,0,0.411423
13,RandomForest,7046589,0,0.313245
13,RandomForest,7075882,0,0.298965
13,RandomForest,7065813,0,0.661653
13,RandomForest,6919603,0,0.322188
13,RandomForest,7075917,0,0.469896
13,RandomForest,7055918,0,0.374046
13,RandomForest,7055887,0,0.517149
13,RandomForest,7045245,0,0.168921
13,RandomForest,7066590,0,0.097545
13,RandomForest,7055695,0,0.276746
13,RandomForest,7085807,1,0.549576
13,RandomForest,7095614,0,0.728385
13,RandomForest,6845777,0,0.240569
13,RandomForest,7055315,0,0.448261
13,RandomForest,7055772,0,0.270862
13,RandomForest,7045802,0,0.548613
13,RandomForest,7056798,0,0.597685
13,RandomForest,7086839,0,0.351802
13,RandomForest,6786113,1,0.585511
13,RandomForest,6898691,0,0.598586
13,RandomForest,7055780,0,0.218613
13,RandomForest,5783061,0,0.663823
13,RandomForest,7095832,0,0.544751
13,RandomForest,7044703,0,0.461411
13,RandomForest,6495587,0,0.15917
13,RandomForest,6816065,0,0.436904
13,RandomForest,7075114,1,0.506405
13,RandomForest,7055754,0,0.093089
13,RandomForest,5979596,1,0.578916
13,RandomForest,7076839,0,0.462908
13,RandomForest,7075977,0,0.506455
13,RandomForest,6845840,0,0.373991
13,RandomForest,7085096,1,0.384391
13,RandomForest,3929598,0,0.605307
13,RandomForest,6916364,0,0.299539
13,RandomForest,7045779,1,0.71334
13,RandomForest,6935385,0,0.340733
13,RandomForest,7056901,0,0.41672
13,RandomForest,7046037,0,0.308449
13,RandomForest,6845779,0,0.341721
13,RandomForest,7066532,0,0.316026
13,RandomForest,7066605,0,0.234656
13,RandomForest,7066770,0,0.538562
13,RandomForest,7065566,0,0.525578
13,RandomForest,7076854,0,0.284613
13,RandomForest,6928159,0,0.356746
13,RandomForest,7055283,0,0.190934
13,RandomForest,7045868,0,0.213429
13,RandomForest,6899018,0,0.299421
13,RandomForest,7006213,0,0.294191
13,RandomForest,7046548,0,0.278027
13,RandomForest,7076642,0,0.314555
13,RandomForest,7004713,0,0.537832
13,RandomForest,7045692,0,0.335568
13,RandomForest,7056779,0,0.162167
13,RandomForest,7045737,0,0.245395
13,RandomForest,7065775,0,0.332238
13,RandomForest,7056792,0,0.498361
13,RandomForest,7055803,0,0.736532
13,RandomForest,7046823,0,0.24885
13,RandomForest,6455549,1,0.568245
13,RandomForest,7075873,0,0.358832
13,RandomForest,7095003,0,0.236868
13,RandomForest,7095668,0,0.438897
13,RandomForest,6617081,0,0.159043
13,RandomForest,7045703,0,0.616672
13,RandomForest,7045570,1,0.477749
13,RandomForest,7056671,1,0.245508
13,RandomForest,7086543,0,0.205726
13,RandomForest,7055781,0,0.195611
13,RandomForest,6919983,0,0.580596
13,RandomForest,7076915,0,0.363449
13,RandomForest,7066599,1,0.24651
14,Logistic,9867161,0,0.310395
14,Logistic,9154806,0,0.277965
14,Logistic,9856931,0,0.483291
14,Logistic,9787451,1,0.534801
14,Logistic,9787434,0,0.162462
14,Logistic,9867250,0,0.339879
14,Logistic,9777334,0,0.224325
14,Logistic,9787390,0,0.765946
14,Logistic,9767341,0,0.383527
14,Logistic,9684895,0,0.684092
14,Logistic,9395150,0,0.570968
14,Logistic,9777370,0,0.092986
14,Logistic,7355058,0,0.258799
14,Logistic,9654874,0,0.121796
14,Logistic,9876867,0,0.726988
14,Logistic,9767303,0,0.248943
14,Logistic,8814981,0,0.571605
14,Logistic,9857315,0,0.381578
14,Logistic,9794864,1,0.47961
14,Logistic,9767371,0,0.461169
14,Logistic,8989473,0,0.44085
14,Logistic,9666372,0,0.104642
14,Logistic,9837150,0,0.376435
14,Logistic,9857266,0,0.438367
14,Logistic,9184741,0,0.528612
14,Logistic,9877224,0,0.477055
14,Logistic,9847205,0,0.318613
14,Logistic,8966591,0,0.494046
14,Logistic,8960367,1,0.521554
14,Logistic,9786195,0,0.224194
14,Logistic,9837192,1,0.66094
14,Logistic,9847246,0,0.425888
14,Logistic,9777290,0,0.475113
14,Logistic,9797231,0,0.72416
14,Logistic,9767315,0,0.095926
14,Logistic,9209726,0,0.476878
14,Logistic,9797298,0,0.752289
14,Logistic,9837219,0,0.813103
14,Logistic,9797311,1,0.511881
14,Logistic,9686214,0,0.359691
14,Logistic,9837170,0,0.466074
14,Logistic,9857295,0,0.234095
14,Logistic,9857231,0,0.842158
14,Logistic,9777344,0,0.597736
14,Logistic,9865344,0,0.663411
14,Logistic,9767274,1,0.219416
14,Logistic,9767366,0,0.167443
14,Logistic,9877200,0,0.288407
14,Logistic,9875220,1,0.455684
14,Logistic,9797291,0,0.265488
14,Logistic,9877217,1,0.64513
14,Logistic,9837213,0,0.415734
14,Logistic,9715336,0,0.348372
14,Logistic,9219246,0,0.332335
14,Logistic,9837154,0,0.421581
14,Logistic,9857002,0,0.24284
14,Logistic,9797301,0,0.186316
14,Logistic,9796676,0,0.46191
14,Logistic,9876453,0,0.43113
14,Logistic,9857243,0,0.391892
14,Logistic,9797326,0,0.228617
14,Logistic,9867169,0,0.335843
14,Logistic,9646087,0,0.452337
14,Logistic,9866393,0,0.779339
14,Logistic,9404607,1,0.592961
14,Logistic,9767275,0,0.464828
14,Logistic,9777316,0,0.228019
14,Logistic,9414813,1,0.770859
14,Logistic,9847232,0,0.343629
14,Logistic,9777154,0,0.681008
14,Logistic,9877210,1,0.735456
14,Logistic,9795014,0,0.357444
14,Logistic,9777336,0,0.283288
14,Logistic,9827290,0,0.652777
14,Logistic,9867233,0,0.353725
14,Logistic,9765543,1,0.406717
14,Logistic,9864919,0,0.655749
14,Logistic,7708737,0,0.247174
14,Logistic,9857247,0,0.315199
14,Logistic,9484874,0,0.486808
14,Logistic,9857246,0,0.552168
14,Logistic,9867144,0,0.31241
14,Logistic,9797372,0,0.517903
14,Logistic,9837203,0,0.206761
14,Logistic,9857291,0,0.572756
14,Logistic,9877209,0,0.116625
14,Logistic,9584668,0,0.75928
14,Logistic,9837215,0,0.413689
14,Logistic,8647011,0,0.46813
14,Logistic,9776154,0,0.317135
14,Logistic,9787472,0,0.346149
14,Logistic,9856509,0,0.346799
14,Logistic,7365600,0,0.52651
14,Logistic,9208868,0,0.476175
14,Logistic,9777452,0,0.509891
14,Logistic,9805521,1,0.713699
14,Logistic,9767445,0,0.662124
14,Logistic,9777404,1,0.410687
14,Logistic,9837544,0,0.424328
14,Logistic,9837507,0,0.233152
14,Logistic,9837467,0,0.3722
14,Logistic,9837465,1,0.856703
14,Logistic,9837529,0,0.590194
14,Logistic,9827582,0,0.530748
14,Logistic,9837550,0,0.189153
14,Logistic,9827583,0,0.556844
14,Logistic,9837495,0,0.182768
14,Logistic,9777454,1,0.629985
14,Logistic,9837488,0,0.283786
14,Logistic,9867228,1,0.695986
14,Logistic,9867469,0,0.386624
14,Logistic,9867456,0,0.658237
14,Logistic,9877493,1,0.404672
14,Logistic,9857624,0,0.183057
14,Logistic,9884666,0,0.549525
14,Logistic,9867437,0,0.530191
14,Logistic,9847444,0,0.38269
14,Logistic,9846882,0,0.633431
14,Logistic,9877409,1,0.204016
14,Logistic,9877478,0,0.078941
14,Logistic,9877393,0,0.36076
14,Logistic,9867522,1,0.463851
14,Logistic,9846274,0,0.739547
14,Logistic,9847546,0,0.570399
14,Logistic,9807013,0,0.345555
14,Logistic,9767425,0,0.541927
14,Logistic,9695613,0,0.745978
14,Logistic,9777425,0,0.551432
14,Logistic,9807500,0,0.748159
14,Logistic,9806081,1,0.551392
14,Logistic,9787581,0,0.402719
14,Logistic,9777417,0,0.724438
14,Logistic,9777511,0,0.358961
14,Logistic,9817504,1,0.450982
14,Logistic,9767464,0,0.506452
14,Logistic,9786993,1,0.573173
14,Logistic,9767534,0,0.342968
14,Logistic,9797474,0,0.595247
14,Logistic,9787474,0,0.570708
14,Logistic,9797522,0,0.43771
14,Logistic,9775466,0,0.386626
14,Logistic,9777473,0,0.402376
14,Logistic,9817562,0,0.529111
14,Logistic,9777492,0,0.526125
14,Logistic,9787489,0,0.462503
14,Logistic,9817485,0,0.594472
14,Logistic,9807518,0,0.404166
14,Logistic,9767441,0,0.194747
14,Logistic,9817468,0,0.556161
14,Logistic,9767479,0,0.317891
14,Logistic,9777479,0,0.774985
14,Logistic,9736302,1,0.526828
14,Logistic,9797394,0,0.172231
14,Logistic,9787592,0,0.280854
14,Logistic,9817526,0,0.277905
14,Logistic,9675176,0,0.693745
14,Logistic,9867431,0,0.448545
14,Logistic,9866872,0,0.584788
14,Logistic,9807721,0,0.360977
14,Logistic,9807587,0,0.288475
14,Logistic,9654978,0,0.730482
14,Logistic,9807127,0,0.4511
14,Logistic,9817786,1,0.779846
14,Logistic,9767449,1,0.752925
14,Logistic,9196194,0,0.558577
14,Logistic,9797635,0,0.375626
14,Logistic,9765950,0,0.616055
14,Logistic,9787669,0,0.487992
14,Logistic,9777540,0,0.242417
14,Logistic,9807668,0,0.335048
14,Logistic,9135215,0,0.408212
14,Logistic,9827182,0,0.591265
14,Logistic,8995522,0,0.466732
14,Logistic,9777577,0,0.620114
14,Logistic,9767643,1,0.274566
14,Logistic,9827649,1,0.582819
14,Logistic,8976158,0,0.71076
14,Logistic,9058416,0,0.476833
14,Logistic,9787541,1,0.832841
14,Logistic,9787624,1,0.675852
14,Logistic,9785838,0,0.463704
14,Logistic,9217070,0,0.618552
14,Logistic,9827589,0,0.614888
14,Logistic,9817732,0,0.227249
14,Logistic,9035413,1,0.831657
14,Logistic,9767660,0,0.157305
14,Logistic,9787663,0,0.471337
14,Logistic,9847540,0,0.125261
14,Logistic,9184870,0,0.598578
14,Logistic,9827062,1,0.610504
14,Logistic,9877389,0,0.205453
14,Logistic,9857600,0,0.544491
14,Logistic,9877437,0,0.534639
14,Logistic,9847504,0,0.477144
14,Logistic,9867505,0,0.476845
14,Logistic,9877414,0,0.439863
14,Logistic,9855232,0,0.625067
14,Logistic,9867435,0,0.402725
14,Logistic,9857604,0,0.180684
14,Logistic,9197424,0,0.858222
14,Logistic,7439095,0,0.390883
14,Logistic,9767617,0,0.407881
14,Logistic,9787718,0,0.190579
14,Logistic,9208869,0,0.590183
14,Logistic,9777544,0,0.553356
14,Logistic,9715347,0,0.650631
14,Logistic,9817669,0,0.316136
14,Logistic,9827643,0,0.25694
14,Logistic,9797633,0,0.353655
14,Logistic,9827685,0,0.475282
14,Logistic,9787657,1,0.428191
14,Logistic,9777586,0,0.17584
14,Logistic,9817722,0,0.438572
14,Logistic,9807663,0,0.194425
14,Logistic,9817791,0,0.522089
14,Logistic,9797668,0,0.531582
14,Logistic,9765899,0,0.769115
14,Logistic,9704734,1,0.898384
14,Logistic,9797659,1,0.329552
14,Logistic,9634788,0,0.752693
14,Logistic,9807559,1,0.44776
14,Logistic,9827540,0,0.373757
14,Logistic,9845542,0,0.442443
14,Logistic,9846222,0,0.689781
14,Logistic,9827384,0,0.465194
14,Logistic,9817417,0,0.259797
14,Logistic,9877297,0,0.290666
14,Logistic,9876063,0,0.433092
14,Logistic,9817447,0,0.411927
14,Logistic,9817358,0,0.360451
14,Logistic,9837367,0,0.63099
14,Logistic,9827380,0,0.71001
14,Logistic,9867314,0,0.140927
14,Logistic,9807308,0,0.647221
14,Logistic,9877300,1,0.714746
14,Logistic,9827428,0,0.183081
14,Logistic,9856087,0,0.182338
14,Logistic,9847344,0,0.425144
14,Logistic,9837370,0,0.404097
14,Logistic,9857418,0,0.362819
14,Logistic,9817463,0,0.589024
14,Logistic,9807402,0,0.205203
14,Logistic,9827425,0,0.178844
14,Logistic,9797387,0,0.590691
14,Logistic,9865525,0,0.136993
14,Logistic,9847425,0,0.314638
14,Logistic,9815897,0,0.684486
14,Logistic,9827370,0,0.262085
14,Logistic,9807301,1,0.744877
14,Logistic,9867288,0,0.27331
14,Logistic,9867391,0,0.140686
14,Logistic,9807458,0,0.687873
14,Logistic,9807443,1,0.582722
14,Logistic,9877042,0,0.575848
14,Logistic,4786755,0,0.707613
14,Logistic,9797227,0,0.539453
14,Logistic,9767416,0,0.332914
14,Logistic,9784717,0,0.608309
14,Logistic,9807462,0,0.554078
14,Logistic,9807384,1,0.579222
14,Logistic,9806647,1,0.696481
14,Logistic,9867274,0,0.482095
14,Logistic,9807128,0,0.482794
14,Logistic,9837362,0,0.194399
14,Logistic,9807427,0,0.280572
14,Logistic,9837258,0,0.409759
14,Logistic,9837337,0,0.293387
14,Logistic,9835836,0,0.230677
14,Logistic,9867017,0,0.23062
14,Logistic,9847308,0,0.614275
14,Logistic,9827286,0,0.339624
14,Logistic,9817424,0,0.757411
14,Logistic,9837404,0,0.338274
14,Logistic,9857325,0,0.462005
14,Logistic,9866811,0,0.352508
14,Logistic,9827298,0,0.51871
14,Logistic,9877283,0,0.366889
14,Logistic,9877270,0,0.530115
14,Logistic,9866598,0,0.392728
14,Logistic,9857452,0,0.567082
14,Logistic,9817438,0,0.379945
14,Logistic,9867341,0,0.119554
14,Logistic,9867259,1,0.861746
14,Logistic,9777494,0,0.380533
14,Logistic,9807393,0,0.464244
14,Logistic,9877251,1,0.627589
14,Logistic,4455055,1,0.783735
14,Logistic,9604807,1,0.778514
14,Logistic,9797483,0,0.424532
14,Logistic,9817372,0,0.186994
14,Logistic,9767515,0,0.455961
14,Logistic,9777445,0,0.275864
14,Logistic,9827533,0,0.461286
14,Logistic,9827466,0,0.498171
14,Logistic,9767550,0,0.395531
14,Logistic,9785254,0,0.593282
14,Logistic,9777451,0,0.766002
14,Logistic,9827468,0,0.382412
14,Logistic,9785792,0,0.609143
14,Logistic,9665354,0,0.464451
14,Logistic,9797513,1,0.55972
14,Logistic,9817541,1,0.683457
14,Logistic,9817482,1,0.54775
14,Logistic,9777508,0,0.78279
14,Logistic,9777002,0,0.802743
14,Logistic,9807623,0,0.870673
14,Logistic,9777430,0,0.637724
14,Logistic,9746509,0,0.347655
14,Logistic,9777487,1,0.573131
14,Logistic,9777480,0,0.678039
14,Logistic,9787521,0,0.445352
14,Logistic,9827525,0,0.868147
14,Logistic,9807485,0,0.252794
14,Logistic,9777501,0,0.677074
14,Logistic,9767439,0,0.680259
14,Logistic,9827377,0,0.254872
14,Logistic,7100589,0,0.165124
14,Logistic,8627520,0,0.250996
14,Logistic,9866602,0,0.599116
14,Logistic,9817380,0,0.756273
14,Logistic,9807432,1,0.78773
14,Logistic,9807414,0,0.577255
14,Logistic,9817431,0,0.122717
14,Logistic,9807341,0,0.231323
14,Logistic,9866795,1,0.712593
14,Logistic,9835420,0,0.659738
14,Logistic,9817411,0,0.474547
14,Logistic,9857370,0,0.777
14,Logistic,9827442,0,0.338076
14,Logistic,9807421,0,0.70966
14,Logistic,9857357,0,0.550583
14,Logistic,9154761,0,0.744521
14,Logistic,9857467,0,0.283006
14,Logistic,8977715,0,0.324442
14,Logistic,8095519,0,0.23461
14,Logistic,6626977,0,0.364551
14,Logistic,9425123,0,0.630176
14,Logistic,9207497,0,0.570806
14,Logistic,8568609,0,0.665265
14,Logistic,6906066,0,0.238985
14,Logistic,9646412,0,0.505805
14,Logistic,9235011,0,0.364655
14,Logistic,8586565,0,0.292797
14,Logistic,9228183,0,0.15061
14,Logistic,9045962,0,0.361524
14,Logistic,9009004,0,0.662768
14,Logistic,9866502,0,0.320639
14,Logistic,9867170,0,0.535103
14,Logistic,9655350,0,0.216695
14,Logistic,9837189,0,0.453246
14,Logistic,9766029,0,0.448879
14,Logistic,9816896,0,0.174806
14,Logistic,9776811,0,0.415615
14,Logistic,9796803,0,0.287845
14,Logistic,9826847,0,0.32971
14,Logistic,9766827,0,0.793049
14,Logistic,9766863,0,0.376332
14,Logistic,9826848,0,0.264602
14,Logistic,9766859,0,0.272978
14,Logistic,9866829,0,0.342176
14,Logistic,9856930,0,0.599232
14,Logistic,9846893,0,0.565156
14,Logistic,9836844,0,0.412614
14,Logistic,9846876,0,0.39904
14,Logistic,9856890,0,0.32446
14,Logistic,9856529,0,0.793652
14,Logistic,9826857,0,0.571342
14,Logistic,9836822,0,0.656261
14,Logistic,9816949,0,0.628367
14,Logistic,9856275,0,0.522472
14,Logistic,9846985,0,0.259999
14,Logistic,9776941,1,0.71408
14,Logistic,9766868,0,0.226783
14,Logistic,9816943,0,0.521043
14,Logistic,9856894,0,0.55455
14,Logistic,9766886,0,0.270606
14,Logistic,9696171,0,0.463923
14,Logistic,9187448,0,0.485292
14,Logistic,9856539,0,0.398372
14,Logistic,9786987,0,0.431005
14,Logistic,9796511,0,0.509182
14,Logistic,9826830,0,0.20004
14,Logistic,9866835,0,0.34751
14,Logistic,9846892,0,0.492417
14,Logistic,9208535,0,0.260391
14,Logistic,9836837,0,0.222242
14,Logistic,9806938,1,0.380008
14,Logistic,9876853,0,0.683012
14,Logistic,9876828,0,0.852249
14,Logistic,9836853,0,0.558706
14,Logistic,9855663,0,0.294968
14,Logistic,9776855,0,0.109684
14,Logistic,9655223,1,0.549885
14,Logistic,9856913,0,0.489489
14,Logistic,9796827,0,0.200058
14,Logistic,9826614,0,0.153288
14,Logistic,9776805,0,0.527856
14,Logistic,9846891,0,0.571003
14,Logistic,9455243,0,0.552592
14,Logistic,9796429,0,0.285077
14,Logistic,9806406,0,0.186831
14,Logistic,9776848,0,0.158185
14,Logistic,9796771,1,0.750074
14,Logistic,9776821,0,0.557245
14,Logistic,9766862,0,0.581248
14,Logistic,9854573,0,0.470126
14,Logistic,9846352,0,0.579156
14,Logistic,9796892,0,0.24821
14,Logistic,9786074,0,0.382829
14,Logistic,9846634,0,0.520059
14,Logistic,9765547,0,0.379621
14,Logistic,9776842,0,0.627342
14,Logistic,9876397,1,0.55443
14,Logistic,9876813,0,0.318226
14,Logistic,9846900,0,0.479633
14,Logistic,9856863,0,0.424098
14,Logistic,9776863,1,0.528362
14,Logistic,9826880,0,0.40621
14,Logistic,9826923,1,0.788176
14,Logistic,9826925,0,0.382474
14,Logistic,9209582,0,0.741054
14,Logistic,8981306,1,0.354061
14,Logistic,9826853,0,0.36812
14,Logistic,9776901,1,0.306206
14,Logistic,9826932,1,0.51986
14,Logistic,9776948,1,0.702344
14,Logistic,8629987,0,0.683617
14,Logistic,9846898,0,0.272433
14,Logistic,9826909,0,0.490182
14,Logistic,9787024,1,0.580687
14,Logistic,9836201,0,0.804964
14,Logistic,9776913,1,0.75864
14,Logistic,9776881,0,0.486672
14,Logistic,9826691,0,0.489716
14,Logistic,9766948,0,0.445186
14,Logistic,9776317,0,0.222151
14,Logistic,9206275,0,0.335466
14,Logistic,9807022,1,0.526076
14,Logistic,9746643,0,0.359233
14,Logistic,9816933,1,0.443562
14,Logistic,9846941,0,0.439892
14,Logistic,9796890,0,0.584948
14,Logistic,9826882,0,0.362842
14,Logistic,9776917,0,0.588996
14,Logistic,9836934,0,0.56247
14,Logistic,9806965,0,0.467707
14,Logistic,9816298,0,0.40541
14,Logistic,9776937,1,0.569362
14,Logistic,9826592,0,0.613745
14,Logistic,9776955,0,0.635031
14,Logistic,7375175,1,0.556967
14,Logistic,9817005,0,0.214364
14,Logistic,9846931,0,0.315179
14,Logistic,9786489,0,0.594866
14,Logistic,9824615,0,0.329225
14,Logistic,9826871,0,0.241928
14,Logistic,7710037,0,0.317886
14,Logistic,9817020,0,0.626491
14,Logistic,9787022,0,0.140234
14,Logistic,9836892,0,0.408309
14,Logistic,9796881,0,0.177751
14,Logistic,3536935,0,0.319462
14,Logistic,9796837,0,0.498314
14,Logistic,9807009,0,0.297029
14,Logistic,9786973,0,0.352814
14,Logistic,9796876,0,0.4599
14,Logistic,9766903,0,0.324596
14,Logistic,9796843,0,0.621234
14,Logistic,9836881,0,0.393947
14,Logistic,8995849,1,0.455358
14,Logistic,9846912,0,0.255079
14,Logistic,9846956,1,0.315241
14,Logistic,9676725,0,0.564049
14,Logistic,9807008,0,0.327465
14,Logistic,9816974,0,0.308302
14,Logistic,9776894,0,0.692884
14,Logistic,9047825,0,0.117596
14,Logistic,9796908,0,0.288826
14,Logistic,9836874,0,0.42309
14,Logistic,9845858,0,0.329656
14,Logistic,9826934,0,0.704363
14,Logistic,9776950,0,0.673627
14,Logistic,9826949,0,0.596774
14,Logistic,9234917,0,0.620044
14,Logistic,9856588,0,0.401133
14,Logistic,9846961,0,0.580381
14,Logistic,9826806,0,0.472983
14,Logistic,9786925,0,0.246887
14,Logistic,9836713,1,0.747176
14,Logistic,9806718,0,0.428847
14,Logistic,9806736,0,0.485607
14,Logistic,9855088,1,0.731444
14,Logistic,9836716,0,0.716087
14,Logistic,9806512,0,0.531221
14,Logistic,9836691,0,0.782133
14,Logistic,9836715,0,0.416438
14,Logistic,9876647,0,0.301101
14,Logistic,9836699,1,0.342931
14,Logistic,9826632,0,0.459629
14,Logistic,9816761,0,0.292051
14,Logistic,9876658,1,0.739948
14,Logistic,9836711,0,0.475361
14,Logistic,9836687,1,0.326542
14,Logistic,9876699,0,0.464907
14,Logistic,9826656,1,0.29673
14,Logistic,9806725,1,0.626309
14,Logistic,9806730,0,0.530781
14,Logistic,9856749,0,0.494404
14,Logistic,9766686,1,0.634058
