fold,Model,id,y_true,p_pred
14,RandomForest,9185168,0,0.529872
14,RandomForest,9135188,0,0.289668
14,RandomForest,9225150,0,0.572998
14,RandomForest,9135006,1,0.514709
14,RandomForest,9234596,0,0.594955
14,RandomForest,9215133,0,0.132993
14,RandomForest,9094927,0,0.350961
14,RandomForest,8966954,0,0.475831
14,RandomForest,9185266,0,0.481036
14,RandomForest,9215191,0,0.416012
14,RandomForest,9185238,0,0.564953
14,RandomForest,9175136,0,0.442125
14,RandomForest,9025373,0,0.559925
14,RandomForest,9215141,0,0.391289
14,RandomForest,9068190,0,0.313133
14,RandomForest,9205155,1,0.679923
14,RandomForest,9047288,1,0.728736
14,RandomForest,9135342,1,0.400641
14,RandomForest,9225200,0,0.663532
14,RandomForest,9135136,0,0.589489
14,RandomForest,9205118,0,0.283359
14,RandomForest,9184682,0,0.460239
14,RandomForest,9165081,0,0.347944
14,RandomForest,9225070,0,0.520998
14,RandomForest,9215220,0,0.622891
14,RandomForest,9215189,0,0.333137
14,RandomForest,9036928,0,0.378658
14,RandomForest,9234582,0,0.33233
14,RandomForest,9215116,0,0.260259
14,RandomForest,9184830,0,0.207354
14,RandomForest,9204627,1,0.424882
14,RandomForest,9135133,1,0.240197
14,RandomForest,9185164,1,0.405794
14,RandomForest,9205270,0,0.677465
14,RandomForest,8986998,0,0.53852
14,RandomForest,9235154,1,0.568266
14,RandomForest,9185323,0,0.344033
14,RandomForest,9215350,0,0.308694
14,RandomForest,7676811,0,0.297623
14,RandomForest,9205240,0,0.350827
14,RandomForest,9235390,0,0.474348
14,RandomForest,9195416,1,0.525073
14,RandomForest,9225334,1,0.439241
14,RandomForest,9215403,0,0.484412
14,RandomForest,9056436,0,0.286277
14,RandomForest,9235293,0,0.561338
14,RandomForest,9185373,0,0.281691
14,RandomForest,9145339,0,0.374068
14,RandomForest,9185293,0,0.317023
14,RandomForest,9125081,0,0.311563
14,RandomForest,9234804,0,0.48513
14,RandomForest,9205303,0,0.438371
14,RandomForest,8634729,0,0.3294
14,RandomForest,9205272,0,0.531878
14,RandomForest,9185316,0,0.612276
14,RandomForest,8610399,0,0.495482
14,RandomForest,9235404,0,0.369724
14,RandomForest,9234843,0,0.230688
14,RandomForest,9205313,0,0.528294
14,RandomForest,9225272,0,0.221125
14,RandomForest,9225382,0,0.13492
14,RandomForest,8961596,0,0.296164
14,RandomForest,9235243,0,0.516103
14,RandomForest,9225393,0,0.610244
14,RandomForest,9095253,0,0.366327
14,RandomForest,9235197,0,0.228715
14,RandomForest,9235220,0,0.368715
14,RandomForest,9235174,0,0.223069
14,RandomForest,9235233,0,0.584769
14,RandomForest,6718307,0,0.320216
14,RandomForest,9225255,0,0.586878
14,RandomForest,8987470,0,0.324858
14,RandomForest,9235253,0,0.684502
14,RandomForest,9235297,0,0.186442
14,RandomForest,9195364,0,0.471744
14,RandomForest,9185348,0,0.171733
14,RandomForest,9185362,0,0.378784
14,RandomForest,9215273,0,0.390456
14,RandomForest,9185397,0,0.531918
14,RandomForest,9225209,0,0.379587
14,RandomForest,9195244,0,0.491022
14,RandomForest,8567467,0,0.286837
14,RandomForest,9185352,0,0.382293
14,RandomForest,9205345,0,0.217217
14,RandomForest,7338797,0,0.250416
14,RandomForest,8961756,0,0.448959
14,RandomForest,8886078,0,0.221008
14,RandomForest,9195352,0,0.192885
14,RandomForest,8605200,0,0.395504
14,RandomForest,9028307,0,0.126769
14,RandomForest,9194588,0,0.189655
14,RandomForest,9196240,0,0.360426
14,RandomForest,9205557,0,0.585723
14,RandomForest,9194955,0,0.569219
14,RandomForest,9205976,0,0.404749
14,RandomForest,9205966,0,0.34032
14,RandomForest,9235911,0,0.472678
14,RandomForest,9225924,0,0.587568
14,RandomForest,9225920,0,0.598746
14,RandomForest,9205907,0,0.207052
14,RandomForest,7688758,0,0.234997
14,RandomForest,6855235,0,0.376921
14,RandomForest,9226061,0,0.281273
14,RandomForest,9236127,0,0.678443
14,RandomForest,9206041,0,0.394507
14,RandomForest,9216089,0,0.272949
14,RandomForest,9225956,0,0.249776
14,RandomForest,9235992,0,0.513715
14,RandomForest,9224703,0,0.472962
14,RandomForest,9185366,0,0.401943
14,RandomForest,9226063,1,0.704855
14,RandomForest,9196068,0,0.624506
14,RandomForest,9186076,0,0.430896
14,RandomForest,9215983,0,0.114911
14,RandomForest,8966244,1,0.462841
14,RandomForest,8816220,0,0.238683
14,RandomForest,9226025,0,0.313057
14,RandomForest,9196086,0,0.506403
14,RandomForest,9215996,0,0.559127
14,RandomForest,9215866,0,0.474752
14,RandomForest,9196042,0,0.640986
14,RandomForest,9204956,0,0.440258
14,RandomForest,9195962,0,0.477209
14,RandomForest,9185860,0,0.332688
14,RandomForest,9225810,0,0.283282
14,RandomForest,9195777,0,0.487854
14,RandomForest,8968719,1,0.59586
14,RandomForest,9235846,0,0.198738
14,RandomForest,9235823,0,0.227782
14,RandomForest,9225803,0,0.533706
14,RandomForest,9064856,0,0.302251
14,RandomForest,9184895,0,0.509704
14,RandomForest,9055096,0,0.189973
14,RandomForest,9185983,0,0.436722
14,RandomForest,9185988,0,0.505302
14,RandomForest,9135279,0,0.32299
14,RandomForest,9027918,0,0.471893
14,RandomForest,9027633,0,0.566561
14,RandomForest,9225850,1,0.310235
14,RandomForest,9215943,0,0.348045
14,RandomForest,9195936,0,0.350225
14,RandomForest,9186002,0,0.314232
14,RandomForest,9225643,1,0.548147
14,RandomForest,9235985,0,0.58592
14,RandomForest,9224960,0,0.334778
14,RandomForest,9186013,0,0.45578
14,RandomForest,9195895,0,0.133062
14,RandomForest,9195873,0,0.294549
14,RandomForest,9215967,0,0.412892
14,RandomForest,9225794,1,0.283563
14,RandomForest,9215995,0,0.443007
14,RandomForest,9145380,1,0.49621
14,RandomForest,9195429,0,0.591062
14,RandomForest,9196004,1,0.567852
14,RandomForest,8581016,0,0.341168
14,RandomForest,9114616,0,0.377652
14,RandomForest,8987827,0,0.543367
14,RandomForest,9206094,0,0.262032
14,RandomForest,9225952,0,0.321622
14,RandomForest,9216095,0,0.697272
14,RandomForest,9185268,0,0.458112
14,RandomForest,9186093,0,0.46433
14,RandomForest,9236024,0,0.42977
14,RandomForest,9215551,0,0.098884
14,RandomForest,9216106,0,0.355305
14,RandomForest,9225675,0,0.488134
14,RandomForest,9186062,0,0.514001
14,RandomForest,9205771,0,0.260912
14,RandomForest,9196110,0,0.342989
14,RandomForest,9196048,0,0.245747
14,RandomForest,9186105,1,0.631009
14,RandomForest,9038117,0,0.277415
14,RandomForest,9196170,0,0.340245
14,RandomForest,9216209,0,0.443883
14,RandomForest,9196180,1,0.647502
14,RandomForest,9216071,0,0.481151
14,RandomForest,9196250,0,0.408912
14,RandomForest,9236056,0,0.208203
14,RandomForest,9186058,0,0.345852
14,RandomForest,9216100,0,0.240067
14,RandomForest,9196115,0,0.205464
14,RandomForest,9186116,0,0.417883
14,RandomForest,9236001,0,0.347943
14,RandomForest,9196107,0,0.620251
14,RandomForest,9225960,0,0.378558
14,RandomForest,9165161,0,0.266281
14,RandomForest,9196114,0,0.375823
14,RandomForest,9076922,0,0.688244
14,RandomForest,9225743,0,0.661691
14,RandomForest,9216060,0,0.364293
14,RandomForest,9206018,0,0.397412
14,RandomForest,9205206,0,0.551887
14,RandomForest,9206008,1,0.719423
14,RandomForest,9195998,0,0.459377
14,RandomForest,9046055,0,0.433152
14,RandomForest,9194609,0,0.507237
14,RandomForest,9196065,0,0.210396
14,RandomForest,9035495,0,0.602664
14,RandomForest,9236008,0,0.605701
14,RandomForest,9225965,0,0.370569
14,RandomForest,9206038,1,0.640466
14,RandomForest,9236108,0,0.42836
14,RandomForest,8544580,1,0.591957
14,RandomForest,9206115,0,0.300733
14,RandomForest,9226018,1,0.319416
14,RandomForest,9206119,0,0.419921
14,RandomForest,9226088,0,0.350035
14,RandomForest,9076113,0,0.181417
14,RandomForest,9185851,0,0.693019
14,RandomForest,9235770,0,0.323525
14,RandomForest,9235630,0,0.574589
14,RandomForest,9235521,0,0.346174
14,RandomForest,9225609,1,0.500013
14,RandomForest,9225589,0,0.368934
14,RandomForest,9225593,0,0.45189
14,RandomForest,9225521,0,0.520598
14,RandomForest,9225574,0,0.235077
14,RandomForest,9235602,0,0.341077
14,RandomForest,9038290,0,0.312536
14,RandomForest,9036309,0,0.281173
14,RandomForest,9009231,0,0.416278
14,RandomForest,8980922,0,0.442194
14,RandomForest,9195675,0,0.175667
14,RandomForest,9195552,0,0.407954
14,RandomForest,9144592,0,0.65856
14,RandomForest,9185405,0,0.565171
14,RandomForest,9027415,0,0.446068
14,RandomForest,9077682,0,0.252683
14,RandomForest,8866027,0,0.561231
14,RandomForest,9185777,0,0.314882
14,RandomForest,9195672,0,0.294054
14,RandomForest,8984812,1,0.533579
14,RandomForest,8915796,0,0.51025
14,RandomForest,9185751,0,0.430458
14,RandomForest,9185715,0,0.570621
14,RandomForest,9235622,0,0.322396
14,RandomForest,9195679,0,0.46174
14,RandomForest,9225645,0,0.418658
14,RandomForest,9195598,0,0.198075
14,RandomForest,9205559,0,0.417451
14,RandomForest,9174912,0,0.453908
14,RandomForest,9145014,0,0.293846
14,RandomForest,9124916,0,0.32695
14,RandomForest,8656905,0,0.678702
14,RandomForest,9185707,0,0.499249
14,RandomForest,9204604,1,0.696094
14,RandomForest,9064746,0,0.335431
14,RandomForest,8981355,0,0.498436
14,RandomForest,8865440,0,0.172673
14,RandomForest,9195626,0,0.534392
14,RandomForest,9165226,0,0.370953
14,RandomForest,9215612,0,0.356211
14,RandomForest,9144911,0,0.240532
14,RandomForest,8945359,0,0.560813
14,RandomForest,9154900,0,0.152644
14,RandomForest,9205656,0,0.452735
14,RandomForest,9205679,0,0.198893
14,RandomForest,9195562,0,0.32095
14,RandomForest,8997824,0,0.374679
14,RandomForest,9195627,0,0.557092
14,RandomForest,9047244,0,0.643776
14,RandomForest,8825254,0,0.381392
14,RandomForest,9194773,0,0.313968
14,RandomForest,8981079,0,0.518612
14,RandomForest,9235563,0,0.517176
14,RandomForest,9235805,1,0.672051
14,RandomForest,9195691,1,0.525204
14,RandomForest,9205713,0,0.269156
14,RandomForest,9225766,1,0.742547
14,RandomForest,9235772,0,0.526094
14,RandomForest,9164835,0,0.516144
14,RandomForest,9057522,0,0.161909
14,RandomForest,7081456,0,0.310918
14,RandomForest,9195762,0,0.370461
14,RandomForest,9185826,0,0.332507
14,RandomForest,9215775,0,0.39193
14,RandomForest,9195779,0,0.399499
14,RandomForest,9215762,0,0.36167
14,RandomForest,9194685,0,0.346953
14,RandomForest,9077737,0,0.600948
14,RandomForest,9235753,0,0.367726
14,RandomForest,9195754,0,0.309418
14,RandomForest,9205791,1,0.489089
14,RandomForest,9225279,0,0.285375
14,RandomForest,8805170,0,0.479804
14,RandomForest,8894575,0,0.406005
14,RandomForest,9195836,0,0.376214
14,RandomForest,9215846,0,0.177114
14,RandomForest,9195858,1,0.381647
14,RandomForest,9235783,0,0.421375
14,RandomForest,8978332,1,0.604242
14,RandomForest,9037707,0,0.612084
14,RandomForest,9185881,0,0.63224
14,RandomForest,9235746,0,0.329331
14,RandomForest,8961178,0,0.300339
14,RandomForest,9185833,0,0.301039
14,RandomForest,9195764,0,0.390189
14,RandomForest,9234663,0,0.344369
14,RandomForest,9235014,0,0.309678
14,RandomForest,9215674,0,0.221915
14,RandomForest,9225670,0,0.587387
14,RandomForest,9215556,0,0.47512
14,RandomForest,9215693,0,0.269286
14,RandomForest,9225505,0,0.536849
14,RandomForest,9225690,1,0.52342
14,RandomForest,9195729,0,0.244014
14,RandomForest,6925368,0,0.433695
14,RandomForest,5425752,0,0.282746
14,RandomForest,5345428,1,0.583227
14,RandomForest,7084763,0,0.245375
14,RandomForest,9185845,0,0.596693
14,RandomForest,9215562,0,0.383906
14,RandomForest,9215774,0,0.271845
14,RandomForest,8636912,0,0.496311
14,RandomForest,9235774,0,0.515933
14,RandomForest,9195738,0,0.246783
14,RandomForest,9225754,0,0.279791
14,RandomForest,9076079,0,0.600523
14,RandomForest,9185808,1,0.478861
14,RandomForest,8816238,0,0.443531
14,RandomForest,9205826,0,0.483073
14,RandomForest,9225749,0,0.58874
14,RandomForest,9205840,0,0.302713
14,RandomForest,9175143,0,0.335776
14,RandomForest,9025858,0,0.315588
14,RandomForest,9175076,0,0.363506
14,RandomForest,9188247,0,0.345574
14,RandomForest,9198124,0,0.658352
14,RandomForest,9208263,0,0.423017
14,RandomForest,9188205,1,0.363921
14,RandomForest,8925012,0,0.162014
14,RandomForest,9238360,0,0.52856
14,RandomForest,9236738,0,0.402452
14,RandomForest,9238386,0,0.33178
14,RandomForest,9218156,0,0.390165
14,RandomForest,9236427,0,0.468259
14,RandomForest,9216058,0,0.240602
14,RandomForest,9208404,0,0.30599
14,RandomForest,9218370,1,0.371328
14,RandomForest,9228234,0,0.510004
14,RandomForest,9218491,0,0.489579
14,RandomForest,9227854,0,0.422952
14,RandomForest,9238207,0,0.512411
14,RandomForest,9238156,1,0.37023
14,RandomForest,9228131,1,0.641224
14,RandomForest,9218270,0,0.417687
14,RandomForest,9238356,0,0.264496
14,RandomForest,9218293,0,0.318059
14,RandomForest,9216642,1,0.537665
14,RandomForest,9228271,0,0.224271
14,RandomForest,9238084,0,0.414147
14,RandomForest,9208229,0,0.31857
14,RandomForest,9218358,0,0.605936
14,RandomForest,9011461,1,0.530912
14,RandomForest,9208117,1,0.394098
14,RandomForest,9115136,0,0.461494
14,RandomForest,9198222,1,0.305314
14,RandomForest,9188312,0,0.190595
14,RandomForest,9208283,0,0.607389
14,RandomForest,9027236,0,0.508456
14,RandomForest,9188147,1,0.231081
14,RandomForest,9144905,0,0.33206
14,RandomForest,9154573,0,0.297888
14,RandomForest,9188026,0,0.318832
14,RandomForest,9208381,0,0.659402
14,RandomForest,8958537,0,0.242822
14,RandomForest,9198179,0,0.634372
14,RandomForest,9185511,0,0.416081
14,RandomForest,8968263,0,0.416811
14,RandomForest,9208280,0,0.317192
14,RandomForest,9207722,0,0.509739
14,RandomForest,9188215,0,0.198499
14,RandomForest,9188174,0,0.457428
14,RandomForest,5619563,1,0.503911
14,RandomForest,9196235,0,0.157074
14,RandomForest,9001390,0,0.374106
14,RandomForest,9198111,1,0.668095
14,RandomForest,9067117,0,0.445011
14,RandomForest,9208073,0,0.283899
14,RandomForest,9208353,0,0.244296
14,RandomForest,9208265,0,0.602771
14,RandomForest,9198128,0,0.189868
14,RandomForest,9238254,0,0.326738
14,RandomForest,9228112,0,0.298765
14,RandomForest,9238123,0,0.499873
14,RandomForest,9218308,1,0.381864
14,RandomForest,9238238,0,0.323143
14,RandomForest,9238411,0,0.460592
14,RandomForest,9238357,1,0.478424
14,RandomForest,9238322,0,0.18786
14,RandomForest,9218422,1,0.516442
14,RandomForest,9228190,0,0.458955
14,RandomForest,9238267,0,0.228369
14,RandomForest,9236034,0,0.418853
14,RandomForest,9238227,0,0.594304
14,RandomForest,9228123,0,0.134015
14,RandomForest,9218398,0,0.434977
14,RandomForest,9227546,1,0.552001
14,RandomForest,4786797,0,0.321141
14,RandomForest,9174621,0,0.36032
14,RandomForest,9188558,0,0.443749
14,RandomForest,9188367,0,0.347177
14,RandomForest,9188418,0,0.30459
14,RandomForest,8977102,0,0.353617
14,RandomForest,9188578,0,0.473779
14,RandomForest,9188397,1,0.417598
14,RandomForest,9196926,0,0.362097
14,RandomForest,9011375,0,0.305562
14,RandomForest,9035586,0,0.561265
14,RandomForest,9228148,0,0.340207
14,RandomForest,9237631,0,0.410882
14,RandomForest,9215913,0,0.393303
14,RandomForest,9238292,1,0.544989
14,RandomForest,9228206,1,0.409868
14,RandomForest,9238117,0,0.250946
14,RandomForest,9228202,0,0.291771
14,RandomForest,9238390,0,0.389304
14,RandomForest,9238189,0,0.306929
14,RandomForest,9218264,0,0.482271
14,RandomForest,9227748,0,0.48338
14,RandomForest,9238335,0,0.302225
14,RandomForest,9238249,0,0.286439
14,RandomForest,9238230,1,0.431776
14,RandomForest,9236992,1,0.696698
14,RandomForest,9217513,1,0.475344
14,RandomForest,9228191,1,0.392541
14,RandomForest,9228256,1,0.239839
14,RandomForest,9218248,0,0.478367
14,RandomForest,9238141,0,0.202891
14,RandomForest,9238195,1,0.486726
14,RandomForest,9217976,1,0.478725
14,RandomForest,9228278,0,0.435268
14,RandomForest,9238291,0,0.411757
14,RandomForest,9238111,0,0.367032
14,RandomForest,9228096,0,0.169663
14,RandomForest,9217082,0,0.689525
14,RandomForest,9238290,1,0.518638
14,RandomForest,9228169,0,0.208849
14,RandomForest,9218276,0,0.412474
14,RandomForest,9188434,0,0.477601
14,RandomForest,9187541,1,0.611174
14,RandomForest,9186878,0,0.373797
14,RandomForest,9228037,1,0.314288
14,RandomForest,9237982,0,0.63725
14,RandomForest,9238063,0,0.204797
14,RandomForest,9237939,1,0.505887
14,RandomForest,9228000,0,0.275416
14,RandomForest,9227951,0,0.490156
14,RandomForest,9227993,0,0.502665
14,RandomForest,9237988,0,0.480949
14,RandomForest,9238045,0,0.407194
14,RandomForest,9228017,0,0.348058
14,RandomForest,9237352,1,0.687026
14,RandomForest,9237970,0,0.418187
14,RandomForest,9238026,0,0.418633
14,RandomForest,9227938,0,0.31539
14,RandomForest,9238093,0,0.202139
14,RandomForest,9237406,1,0.207494
14,RandomForest,9237950,1,0.621817
14,RandomForest,9227954,0,0.437471
14,RandomForest,9227955,0,0.145108
14,RandomForest,9228054,0,0.4246
14,RandomForest,9228006,0,0.374927
14,RandomForest,9227972,0,0.496211
14,RandomForest,9237888,0,0.286845
14,RandomForest,9238060,0,0.446429
14,RandomForest,9238083,0,0.187589
14,RandomForest,9188010,0,0.371849
14,RandomForest,9237886,0,0.54244
14,RandomForest,9217991,0,0.629407
14,RandomForest,9208053,0,0.302693
14,RandomForest,9217962,0,0.388336
14,RandomForest,9207951,0,0.519727
14,RandomForest,9187853,0,0.239216
14,RandomForest,9208112,1,0.57467
14,RandomForest,9024689,0,0.645137
14,RandomForest,9217989,0,0.467405
14,RandomForest,9187955,1,0.278698
14,RandomForest,9197946,0,0.350403
14,RandomForest,9038064,0,0.379226
14,RandomForest,9187817,0,0.2274
14,RandomForest,9187906,0,0.288625
14,RandomForest,9227895,1,0.212918
14,RandomForest,9124638,0,0.457237
14,RandomForest,9208064,0,0.260421
14,RandomForest,9218030,0,0.300265
14,RandomForest,9115162,0,0.510362
14,RandomForest,9217177,1,0.649323
14,RandomForest,9187864,1,0.353648
14,RandomForest,9218069,0,0.17538
14,RandomForest,9011633,0,0.308474
14,RandomForest,9114689,1,0.293769
14,RandomForest,9227282,0,0.265168
14,RandomForest,9187855,0,0.444619
14,RandomForest,9196932,0,0.459193
14,RandomForest,9217199,0,0.321269
14,RandomForest,9215656,0,0.205641
14,RandomForest,7389873,0,0.372042
14,RandomForest,9235683,0,0.448498
14,RandomForest,9188251,0,0.306026
14,RandomForest,9198081,0,0.573149
14,RandomForest,9174675,1,0.391973
14,RandomForest,9010305,1,0.442846
14,RandomForest,9198142,0,0.308559
14,RandomForest,9188139,0,0.226953
14,RandomForest,9208133,0,0.17917
14,RandomForest,9198034,0,0.355785
14,RandomForest,9188274,0,0.293902
14,RandomForest,9104593,0,0.314542
14,RandomForest,9198196,0,0.296703
14,RandomForest,8266341,0,0.189455
14,RandomForest,9198289,0,0.540792
14,RandomForest,9188076,0,0.451775
14,RandomForest,9094893,0,0.445922
14,RandomForest,9188318,1,0.472308
14,RandomForest,9188295,1,0.271323
14,RandomForest,6174998,0,0.278901
14,RandomForest,9188092,0,0.3091
14,RandomForest,8957808,0,0.65747
14,RandomForest,9208236,0,0.185902
14,RandomForest,9198147,0,0.306571
14,RandomForest,9035548,0,0.267852
14,RandomForest,9188190,0,0.320417
14,RandomForest,8999752,1,0.476213
14,RandomForest,7045122,0,0.529553
14,RandomForest,8855665,0,0.613639
14,RandomForest,9228001,0,0.33842
14,RandomForest,9188198,0,0.187212
14,RandomForest,9198056,1,0.337552
14,RandomForest,8600908,0,0.299717
14,RandomForest,9198215,0,0.251817
14,RandomForest,9188078,0,0.312832
14,RandomForest,8315639,0,0.434526
14,RandomForest,9208178,0,0.387724
14,RandomForest,9207921,1,0.444247
14,RandomForest,9198138,0,0.203896
14,RandomForest,9188062,0,0.221608
14,RandomForest,8979473,1,0.393639
14,RandomForest,9037256,0,0.437132
14,RandomForest,9187970,0,0.326923
14,RandomForest,9208219,0,0.363579
14,RandomForest,9198205,0,0.423612
14,RandomForest,9208400,0,0.552765
14,RandomForest,9208323,0,0.389689
14,RandomForest,9175114,0,0.20495
14,RandomForest,9187302,0,0.233573
14,RandomForest,9188135,0,0.327341
14,RandomForest,8959116,0,0.529619
14,RandomForest,9208157,0,0.546109
14,RandomForest,9208397,0,0.592717
14,RandomForest,9188181,0,0.510141
14,RandomForest,8045354,0,0.632101
14,RandomForest,9208349,0,0.649285
14,RandomForest,9208228,0,0.211266
14,RandomForest,9048490,0,0.346967
14,RandomForest,9208000,0,0.358672
14,RandomForest,9188412,0,0.220097
14,RandomForest,8625477,0,0.157684
14,RandomForest,9198960,0,0.654636
14,RandomForest,9218770,0,0.528505
14,RandomForest,9054776,0,0.408934
14,RandomForest,9104674,0,0.491355
14,RandomForest,9218621,0,0.525104
14,RandomForest,9188666,0,0.549623
14,RandomForest,9209032,0,0.646462
14,RandomForest,9198681,1,0.661607
14,RandomForest,9218722,0,0.251921
14,RandomForest,9188921,0,0.22909
14,RandomForest,8992158,0,0.459594
14,RandomForest,9188885,0,0.496741
14,RandomForest,9188851,1,0.615551
14,RandomForest,9198851,0,0.427685
14,RandomForest,8615723,1,0.295887
14,RandomForest,9219018,0,0.41968
14,RandomForest,9198691,0,0.290704
14,RandomForest,9198072,0,0.187652
14,RandomForest,9217047,0,0.494629
14,RandomForest,9198771,0,0.622087
14,RandomForest,9188961,0,0.218645
14,RandomForest,9218930,0,0.288267
14,RandomForest,9198915,0,0.232421
14,RandomForest,9198917,0,0.414007
14,RandomForest,9208774,0,0.484273
14,RandomForest,9048002,0,0.287626
14,RandomForest,9198852,0,0.416207
14,RandomForest,8986252,0,0.352537
14,RandomForest,9208037,1,0.522132
14,RandomForest,9238491,0,0.310862
14,RandomForest,9238431,0,0.320901
14,RandomForest,9238444,0,0.196735
14,RandomForest,9234810,0,0.487291
14,RandomForest,9238609,0,0.554573
14,RandomForest,9238583,0,0.466106
14,RandomForest,9228493,0,0.750873
14,RandomForest,9228519,0,0.226488
14,RandomForest,9238605,0,0.335815
14,RandomForest,9238512,0,0.243517
14,RandomForest,5187159,0,0.31595
14,RandomForest,6975716,0,0.358772
14,RandomForest,7946934,0,0.468591
14,RandomForest,8587646,0,0.361236
14,RandomForest,3639799,0,0.352793
14,RandomForest,8386124,0,0.404542
14,RandomForest,7114577,1,0.568961
14,RandomForest,4624580,0,0.637524
14,RandomForest,9198658,0,0.340437
14,RandomForest,9188904,0,0.219407
14,RandomForest,9215023,0,0.322124
14,RandomForest,9188683,0,0.525477
14,RandomForest,8864904,0,0.541362
14,RandomForest,9038162,0,0.356078
14,RandomForest,9218921,1,0.525674
14,RandomForest,9207711,0,0.576668
14,RandomForest,9238432,0,0.695226
14,RandomForest,9208958,0,0.260225
14,RandomForest,9197753,0,0.337519
14,RandomForest,9198754,0,0.493683
14,RandomForest,9027023,0,0.490735
14,RandomForest,9218793,0,0.605073
14,RandomForest,9208950,0,0.36456
14,RandomForest,9188847,0,0.204786
14,RandomForest,9208876,1,0.54498
14,RandomForest,9188752,0,0.227262
14,RandomForest,9188850,1,0.470027
14,RandomForest,9208914,0,0.351732
14,RandomForest,9218927,1,0.24822
14,RandomForest,9198945,0,0.604616
14,RandomForest,9219010,1,0.567993
14,RandomForest,9218768,0,0.208211
14,RandomForest,9188919,0,0.357262
14,RandomForest,9188792,0,0.649647
14,RandomForest,8967251,0,0.421831
14,RandomForest,9198944,0,0.429686
14,RandomForest,8956901,0,0.324061
14,RandomForest,9219007,0,0.471519
14,RandomForest,9218724,0,0.35487
14,RandomForest,9208945,0,0.733406
14,RandomForest,9198596,0,0.573656
14,RandomForest,9218990,1,0.652859
14,RandomForest,9208781,1,0.668813
14,RandomForest,9198951,0,0.368602
14,RandomForest,9104659,0,0.475798
14,RandomForest,9198935,0,0.200246
14,RandomForest,9208887,0,0.395459
14,RandomForest,9188865,0,0.540985
14,RandomForest,9188723,0,0.234672
14,RandomForest,9208815,0,0.323787
14,RandomForest,8637257,0,0.686856
14,RandomForest,9114569,0,0.441889
14,RandomForest,9208871,0,0.245497
14,RandomForest,9095154,0,0.436236
14,RandomForest,8606732,0,0.279339
14,RandomForest,9188962,0,0.410371
14,RandomForest,9208826,1,0.52058
14,RandomForest,9218952,0,0.403215
14,RandomForest,9218953,0,0.288578
14,RandomForest,9218972,0,0.333354
14,RandomForest,9198737,0,0.395228
14,RandomForest,9218863,0,0.37181
14,RandomForest,9218881,1,0.458708
14,RandomForest,9188964,0,0.187881
14,RandomForest,9197726,0,0.462094
14,RandomForest,9035818,0,0.319541
14,RandomForest,9218788,0,0.489214
14,RandomForest,9216431,1,0.620854
14,RandomForest,9208787,0,0.576456
14,RandomForest,9038097,0,0.421118
14,RandomForest,9208995,0,0.40889
14,RandomForest,8976092,0,0.405406
14,RandomForest,9188982,0,0.319494
14,RandomForest,9198807,0,0.372831
14,RandomForest,9104658,0,0.356519
14,RandomForest,9228583,0,0.404183
14,RandomForest,9238446,0,0.599962
14,RandomForest,9187980,1,0.560995
14,RandomForest,9208583,0,0.363404
14,RandomForest,9208595,0,0.384021
14,RandomForest,9198043,0,0.459503
14,RandomForest,9218629,0,0.513126
14,RandomForest,9208624,0,0.522202
14,RandomForest,9218493,0,0.275412
14,RandomForest,9208556,0,0.274014
14,RandomForest,9208607,0,0.702456
14,RandomForest,9228456,0,0.389022
14,RandomForest,9215729,0,0.337991
14,RandomForest,9218666,0,0.30226
14,RandomForest,9198365,0,0.557288
14,RandomForest,9198428,0,0.594165
14,RandomForest,9218669,1,0.396514
14,RandomForest,9217062,0,0.324689
14,RandomForest,9208646,0,0.351274
14,RandomForest,9218690,0,0.572973
14,RandomForest,9208616,0,0.603206
14,RandomForest,9198338,0,0.658881
14,RandomForest,9208768,0,0.498458
14,RandomForest,9198371,0,0.339193
14,RandomForest,9208457,0,0.153744
14,RandomForest,9198399,0,0.234776
14,RandomForest,9208756,0,0.441099
14,RandomForest,9188603,0,0.412033
14,RandomForest,9208561,0,0.415624
14,RandomForest,9035453,0,0.248608
14,RandomForest,9188627,0,0.616494
14,RandomForest,5635781,0,0.162376
14,RandomForest,9188580,0,0.503331
14,RandomForest,8967696,1,0.414566
14,RandomForest,8485213,0,0.746344
14,RandomForest,9188445,0,0.205364
14,RandomForest,9188636,0,0.331847
14,RandomForest,9188641,0,0.574747
14,RandomForest,7666849,0,0.450846
14,RandomForest,9188379,0,0.527649
14,RandomForest,8968544,1,0.552939
14,RandomForest,9196472,0,0.394665
14,RandomForest,9188601,0,0.18479
14,RandomForest,9094824,1,0.350792
14,RandomForest,9155222,0,0.51867
14,RandomForest,8599443,0,0.331808
14,RandomForest,9188576,0,0.41891
14,RandomForest,9124900,0,0.589656
14,RandomForest,9187170,0,0.220137
14,RandomForest,9186812,0,0.589769
14,RandomForest,8666025,1,0.651089
14,RandomForest,9196923,0,0.190671
14,RandomForest,9155275,1,0.46017
14,RandomForest,8618850,0,0.365427
14,RandomForest,9115171,0,0.29788
14,RandomForest,7954640,0,0.313798
14,RandomForest,9188387,0,0.297297
14,RandomForest,9228614,0,0.32062
14,RandomForest,9198405,0,0.130499
14,RandomForest,9198353,0,0.481935
14,RandomForest,9198413,0,0.414264
14,RandomForest,9218101,0,0.384111
14,RandomForest,9198403,0,0.361181
